id,0,1,2,3,4,5,6,7,8,9,10,11,12
5125,2024.010265834018,1994.2408567137506,2854.764184328433,2911.574567931361,2911.574567931361,2711.076620980634,2538.4101713244945,2790.940639909655,2619.517943414847,2167.486200734708,1964.3492507968408,470537359.92368025,16576513.46458486
5126,1318.6061448360565,1299.335059396884,1731.0468176685654,1436.905135369427,1436.905135369427,1766.077092173103,1772.977402143658,1442.9617225405332,1200.7643652246845,1617.7156263063684,1208.572610511282,9962639453.190115,329887105.55548996
5127,2922.000686175854,2889.9160724532226,2508.4438122026354,2908.799067201291,2908.799067201291,2930.202566507536,2989.8835394534967,2764.8191231760466,2547.630635646212,1897.8576323062673,1951.911679023557,1785570717.0093527,60858742.98983421
5128,4596.019237334778,4519.576909468029,4029.0079188753916,3988.77430082241,3988.77430082241,3290.3424703905935,4246.763565368059,4592.3494080801365,4484.661835797764,2922.3835545295506,2074.001729242771,47683508.460076794,1846629.091304832
5129,1665.9007525049633,1629.0517107018902,1538.8185858822244,1615.7729368358912,1615.7729368358912,1882.4714406613464,1790.369290149493,1513.9325925170956,1626.3660205826855,1574.5946305347425,1806.4409215158373,669313327.8523762,23263551.933836795
5130,8417.660853731411,8703.189879803762,9430.787977125172,9365.129580522274,9365.129580522274,8896.615170648825,8736.92098462936,8664.572789680726,8989.599048399841,5784.141437079655,4905.1482579543435,13019.028526227463,5546.022249109145
5131,3223.0770316018666,3237.107577860127,3394.9932030799096,3345.6353965295207,3345.6353965295207,2379.844182634087,2459.5633886453124,3156.9482158457317,3075.859558410695,1919.183057558836,1529.0652120643624,92135836.03911841,3399027.8733119224
5132,3326.7843607622794,3326.593014021444,3396.087839298153,3336.520840508271,3336.520840508271,3931.426299572431,3549.409304803106,3543.597704495725,3655.321364154569,1809.6080151321385,2472.172022959237,6125.799665867829,2716.92669328993
5133,7447.949262748806,7554.4902205439075,6600.907340741255,6312.317472353759,6312.317472353759,5683.696922477577,7201.6832960851025,7778.996682440506,7632.873667592476,4368.651282235467,3013.4885488031127,278681748.2146246,10127326.10470515
5134,3868.5476637998354,3909.5627642487016,3760.03549897625,4071.0479109564417,4071.0479109564417,4153.3522308787415,4277.0508581759,3999.379954648376,3981.2380525971193,2581.94081578165,2467.3351270731328,115150023.39162542,4301182.003471418
5135,3460.0228166274437,3497.180808162891,4009.8276772622994,4472.77518458187,4472.77518458187,4240.193134507957,4690.076786298965,4026.832400995691,3941.299054548365,2806.879468291767,2077.8171789868443,6356039581.081274,212815515.19665998
5136,2701.2511152259203,2696.976906633561,2536.800262187677,2570.394204561855,2570.394204561855,1360.4150694445173,1513.8139781037494,2217.1771376301635,2102.239788560104,1970.8200660904288,1370.1744575510495,4267427085.0572453,142707858.83390453
5137,2407.312076974264,2430.630891316527,2185.999300293959,2640.4624233148265,2640.4624233148265,2467.4792990190413,2384.744725999181,2272.8417812451307,1900.174403639001,1685.9680360543905,1810.2358649076104,500898720.3537572,17570657.8086815
5138,2944.935886403109,2947.3678380792408,3220.744937455919,3171.9290188540363,3171.9290188540363,3229.61689371162,3094.3991766928716,2891.141837654154,2511.099223977663,2074.956148898348,1979.1414989623208,301008056.9786428,10732152.084906561
5139,3946.600317025089,3999.014104460501,4577.125320803286,4468.359131456298,4468.359131456298,4057.0302223093145,3635.9058982104993,4040.8108942907984,3929.6405549827,3180.0380853437146,2579.918564903371,1484903354.107713,51212880.51569582
5140,2320.501204580677,2338.415052305123,3085.3350330312746,2659.2342971426783,2659.2342971426783,2846.0519764401174,2414.1050316096826,2490.8300897403315,2251.4708798911397,1597.0478134008692,1497.191049822933,71185361.78614888,2666015.222841754
5141,4149.846130829124,4123.600081349573,4397.978744241497,3935.011814670136,3935.011814670136,4026.210866727192,3972.705503917344,3760.4276385814787,4148.414040770802,2341.439960788328,2522.697183708276,6091.674312761439,2803.028843598236
5142,3886.084323377525,3886.120880056808,2798.9227289807727,2844.104855528714,2844.104855528714,3414.0251253272168,3197.750150185725,3770.754597864685,3824.9181827133443,2458.8543186548154,1799.3911162403506,42645064059.92644,1400366438.1744874
5143,3136.469670459613,3199.9144451057305,3145.205446055525,2646.954485945665,2646.954485945665,3207.166904060089,3474.171193034528,2801.7935366341717,3036.3630230120384,2259.725202375498,1588.68505168865,19437288.87339742,784499.2218023282
5144,8713.293810506288,8671.748711611986,9726.763548667986,9535.475463574063,9535.475463574063,6968.255208294353,9163.40387126661,8917.917482185336,9018.30179212104,6541.069749272712,6571.990767136434,2747762821.204565,95203145.8914599
5145,4960.387774894143,4996.835290935123,4843.54670375492,4702.973133265395,4702.973133265395,5620.496742002048,5479.472551973105,5244.271846826451,5411.139216023304,3082.2750169939795,3103.6042783096673,17999843.002235368,777644.4516576055
5146,2983.3887752545793,2991.945374157319,3044.1304005825177,3011.3576383340637,3011.3576383340637,2918.783284133297,2998.8832130476007,2664.3820893481525,2827.4877975380045,1973.381346339264,2119.025632373231,145116900.43898565,5336982.565116667
5147,2471.7086420679643,2478.1502078914577,2309.142402991365,1883.706245242157,1883.706245242157,2329.222244008451,2120.820958676217,1863.9658229238426,2309.735316773088,1237.3627586855398,1511.3773031122287,141850362.23420063,5181337.197797622
5148,2497.454209235229,2460.432408302065,2528.2404599232973,2576.715153410337,2576.715153410337,2157.8841229747172,2401.7709916255303,2504.9922060423482,2602.287977752209,2586.06366510661,1972.5101203448125,9573064988.739193,318859774.2940818
5149,2021.8635727783126,2029.9468414579198,1951.7772084431845,1545.6506152034533,1545.6506152034533,2049.660131320064,2384.665112246249,1862.710047243068,2503.5863707258927,1308.0385908677256,1470.9746194006225,4344.189264763202,1686.1949667180763
5150,3254.035542009358,3244.9689038156907,2966.692294284888,3455.726006658019,3455.726006658019,2649.0595025752164,3120.1067825787,2970.9554724053996,3044.2744134719987,2829.543392032141,2214.9168757013,81772899251.28317,2680411676.0186267
5151,3571.9392573217515,3540.4022573961493,2721.359804449672,2725.204427790427,2725.204427790427,3141.4132692927906,2831.157667896395,3539.892005350257,3122.889528114434,1861.9440108149845,1565.38170866889,350431203.8939149,12326150.995774193
5152,4406.32029982639,4423.127861775916,3725.551087677757,3661.969668807495,3661.969668807495,3385.6023306532543,3568.549438868872,4096.517802038053,3731.7271347788146,3378.55212961304,1855.9875742479667,408103046.16229415,14373220.117236312
5153,1939.1561895624616,1943.7761674103326,2455.2079565631343,2072.898788072301,2072.898788072301,2222.953130719913,2185.5446032298128,1974.184262317214,2349.9395301551235,1429.5396254364111,1471.2893030792366,257830530.83992845,9176735.88721925
5154,2399.363604913948,2378.0628546379653,2542.74733484384,2553.968087244676,2553.968087244676,2376.6058457653953,2562.132881052188,2666.744949394531,2634.865183963737,2221.0711394756368,1842.567384410658,1215065370.1751587,41737256.86273212
5155,3262.077492101263,3305.326588937535,3442.006964138798,3412.2022924278194,3412.2022924278194,3332.2012228803637,3248.281793758683,3454.750195830513,3752.5935667411695,3062.637817899368,2364.503558649436,6880228047.561054,230465642.06786576
5156,2062.6014624536047,2031.1906944422424,2313.4556474815263,2375.918157431152,2375.918157431152,1974.273551970789,2204.811626177035,2236.518001676491,2388.919126404124,2189.4475495056745,1820.6051402478424,5070433466.583311,170127734.9204969
5157,3337.4621852919154,3336.9324626716457,4317.8617426218825,4277.564876708543,4277.564876708543,3821.267564470065,3808.660544997919,4159.5675936566995,3953.205645889954,3871.0041010401815,2613.3503460975044,543254352.2106729,19205772.82749648
5158,2414.039880436578,2433.190703671598,1835.9879702347405,2299.011791704138,2299.011791704138,2033.113559704685,1932.2952277616694,1815.6091207109785,1952.4126253001998,1313.5845458608694,1778.4419326050847,2915109636.782073,98537937.25906798
5159,3772.586432278932,3768.0128816284723,2921.255795832624,2881.415181735073,2881.415181735073,3186.6675781201593,2996.721626222333,3582.9435109487126,3223.567055098581,2438.738764678161,1633.2846074138786,175895389.5255173,6336963.462138166
5160,5124.927736244918,5161.222499667724,4910.728339042791,4920.0951763922885,4920.0951763922885,5626.341220107221,5544.875283644303,5115.618852834017,5467.29952905801,4399.8569629679905,3174.0910195380193,453850668388.1714,14781844414.907097
5161,5457.271694019164,5516.290093561273,5482.742532395199,5292.764963904571,5292.764963904571,5535.43987090962,5597.661970301522,5313.115601028927,5355.736507405799,4074.868970637685,3350.217447039031,91779468.09339406,3546010.2113467646
5162,3822.1498991634253,3861.8981210507395,3214.371917450013,3145.4005114007564,3145.4005114007564,3777.9688449748887,3731.8787162726703,3710.6154319785937,3472.432028279506,3423.593408497461,2241.319519141276,213012500.58993518,7745698.860835962
5163,3938.700613878192,3937.647478803243,3622.456412102003,3645.381620655456,3645.381620655456,4249.2625665816195,4296.111915705979,3929.599270026025,3800.5439074076094,3708.996602269621,2726.615630806257,12986787244.500174,432447712.2657806
5164,6069.262948413452,6128.783129297884,6261.907238221845,6034.484644062559,6034.484644062559,6367.088104693789,6036.962638347431,6242.837488757593,6071.101114933052,3985.645050178403,3812.6113142493127,146763863.61061013,5574482.377002333
5165,2778.310875289596,2765.81255068245,2929.527702102188,2922.288982405249,2922.288982405249,3325.6099770340484,2947.231635185405,3141.200611601069,3394.029728448092,2740.555626898133,2304.811755843351,7680.294351019748,2698.665866990417
5166,6070.355306317138,6173.804635073316,5589.520738547781,5431.123005381467,5431.123005381467,6646.10149094389,6090.426154042063,5895.651472660374,5539.779536337288,4478.281945535277,3476.0438775556768,13079015073.963577,436935944.10986507
5167,3271.3527813350065,3270.728748345517,3594.354484882428,3616.96666347873,3616.96666347873,2622.224812499869,2796.8522806177252,3482.483320015512,3342.674900310681,2941.392197992309,1809.604399725209,6536776486.180568,217870725.1263178
5168,4163.491721506027,4189.478680640214,4100.980662200231,4370.543645867031,4370.543645867031,4059.9029579565417,4028.187491633266,3858.808263211268,3649.4591759357536,4693.2484618155795,2443.404258828781,3504844327444.3164,113508098392.9594
5169,3003.6004311748247,3004.646555754504,2633.1572298144783,2997.721853300949,2997.721853300949,2665.458879445354,2710.6824599743804,2533.5759125037184,2387.484751087425,1555.5509217981905,1884.427366797932,71317747.55033621,2712463.5434149685
5170,5321.141909008778,5370.744338957044,5291.907409728206,5232.089063995041,5232.089063995041,5165.171037623988,4962.583465867229,5670.9670370320055,5653.81113369345,4161.577934838123,2564.691904052354,97608836066.27625,3196282000.34837
5171,5173.927136346073,5238.210250896252,4754.2953129422085,4575.999501830225,4575.999501830225,5395.883805440777,5373.868625852331,5101.486403701721,5330.095130310338,3817.2190079637608,3196.117646415649,3413019155.422076,116072647.15794788
5172,7456.6274831398205,7486.582938382116,8251.72095641402,8175.56004999396,8175.56004999396,8517.157352196824,7509.568816242424,8243.475664380456,7320.581376243254,5102.42108782044,5533.128774044812,52869495667.38742,1749722911.9899127
5173,2587.621726685697,2577.2967452743687,2448.462874610433,2498.5341028127687,2498.5341028127687,2172.199039888179,2594.265090900461,2626.6062502102122,2717.0805062746645,2493.392194483693,2031.8740753339148,2009008985.5008314,68337374.87628597
5174,4566.659717210169,4573.954320268275,3613.066926908855,3559.5856048449073,3559.5856048449073,4771.953300993484,4633.90710421274,4296.554543477184,4239.652386091338,2732.087515856424,2574.457683158213,14285173143.53805,475154690.33530074
5175,2059.2155836211214,2071.0355011574748,2518.599930230996,2077.2941221407154,2077.2941221407154,2028.7259193346576,2162.3675070289373,1995.3330455374826,2256.5689148986435,1182.0545086755972,1393.4324442773318,114210937.55258356,4192787.095643767
5176,3178.6826675988036,3209.223691122107,4026.12832183866,3947.431407263929,3947.431407263929,3782.411178233092,3408.183221621329,3541.325127984082,3093.969397117989,2171.9624649136244,2278.698496064732,6478.0177071039025,2581.8042850114016
5177,2028.869492992028,2033.2500987315696,2321.1417019708592,1948.1916437220711,1948.1916437220711,2038.6167602834528,1893.296847575985,1704.7597500623249,1936.3416481800875,1627.3725122115015,1401.751937285165,12396167697.220621,410571719.5265736
5178,3677.380721344401,3664.497324137882,3808.325794138613,3770.206529004599,3770.206529004599,3618.3168744329078,3626.102453064515,3432.181973805196,3629.559608843847,2813.0645098663513,2446.162576168205,44715972824.534935,1471782380.505992
5179,2007.1539210045933,1973.9688082783573,2815.734713740155,2928.922700815432,2928.922700815432,2726.924031980437,2671.955962367409,2957.770745673416,2983.0824719819384,2523.005979913561,2078.287608144359,18691684982.718723,618783542.3231026
5180,2573.3007338889997,2556.4425483777068,2054.7694174521494,2459.43216313792,2459.43216313792,2572.864835060956,2572.806832152512,2330.510382759125,2106.910562381906,1515.423040765646,1823.0139774599725,6063.71283845808,2127.127648772812
5181,3044.759242821249,3026.5784893940395,3282.587437311036,3299.4176038813566,3299.4176038813566,3062.0801591413106,3156.4533930046587,3309.4001838523823,3548.945708467427,3196.252707569643,2272.5325029732085,60635828489.225426,1991171306.4075902
5182,3294.596041313095,3321.094507720935,3047.062438245199,3408.8887030160968,3408.8887030160968,3282.036137446657,3574.2805206821045,3086.8270478368395,2993.0988141340167,2382.500498467207,2021.7719001588544,1628670063.291721,55691138.362715825
5183,3790.90908269992,3814.483912185403,4802.518288931844,4433.733334342196,4433.733334342196,5206.375446528673,4906.10722747001,4957.814580859669,4913.0448187041775,3294.495125140171,2560.3689178101786,79041230002.51453,2592731259.081385
5184,3797.119446129221,3706.488794107818,3612.795872614269,3668.94929269661,3668.94929269661,3158.182569059851,3256.526527601522,3391.416828144633,3318.625218800563,2336.9611183708435,2569.8798356228986,144448705.64968815,5391160.072392775
5185,4310.337889531973,4227.881287888491,3718.78651273724,3753.450548742321,3753.450548742321,3093.238947430388,3616.771143106615,4117.598092689551,3870.332194342289,3012.992295626309,1946.768317407065,9560256792.93525,318212697.1281843
